,X_DATA_SENSOR_RT,X_DATA_ROBOT_RT,Y_DATA_SENSOR_RT,Y_DATA_ROBOT_RT,Z_DATA_SENSOR_RT,Z_DATA_ROBOT_RT
1583,-0.390306,-0.4072345249718443,-0.64474,-0.64677837156649,0.41173,0.4113394402837547
1584,-0.387453,-0.4063565563952672,-0.644585,-0.6466416367345401,0.411798,0.411359641171675
1585,-0.384399,-0.4053920908225532,-0.644438,-0.6465137212706613,0.411867,0.41133240231490176
1586,-0.381144,-0.40425951673363264,-0.6443,-0.6464019940401462,0.411935,0.4113841043766735
1587,-0.377682,-0.40301941566645894,-0.644172,-0.6462278388967192,0.412003,0.41139208791524856
1588,-0.374012,-0.4017610591342879,-0.644056,-0.6461307697661107,0.412069,0.41139984759418985
1589,-0.370131,-0.4002072113533876,-0.64395,-0.6459897967998232,0.412133,0.411483412297002
1590,-0.366038,-0.398468759675102,-0.643857,-0.6458595995801686,0.412195,0.411556298309538
1591,-0.361734,-0.39656394207548185,-0.643776,-0.6457042827089744,0.412255,0.4116524159875835
1592,-0.357221,-0.3944795268541783,-0.643708,-0.6455858043332673,0.412314,0.41182578869271264
1593,-0.352504,-0.39223691487025775,-0.643652,-0.6454749630164126,0.412372,0.411788647344135
1594,-0.347586,-0.3897542285368264,-0.64361,-0.6453755362421082,0.412429,0.41189228082575285
1595,-0.342471,-0.38746753278736074,-0.643583,-0.645276516544393,0.412485,0.41196018413874785
1596,-0.337168,-0.3846489565810547,-0.64357,-0.6452083117206189,0.412541,0.4120078098040375
1597,-0.331681,-0.38162867767565584,-0.643573,-0.6451618307416987,0.412597,0.4120397505162337
1598,-0.32602,-0.3788206563952413,-0.643589,-0.6450786227151335,0.412655,0.4120417927136164
1599,-0.320194,-0.37551466516184817,-0.643618,-0.6450092133029482,0.412714,0.41214293994015844
1600,-0.31421,-0.37190764966597284,-0.643661,-0.6449839311970958,0.412774,0.4121265862568726
1601,-0.30808,-0.3686266414205688,-0.643716,-0.6449496633170153,0.412837,0.4121921081395896
1602,-0.301812,-0.3646444810659222,-0.643783,-0.6449037061917001,0.412903,0.4121849096123415
1603,-0.295418,-0.36040417770628463,-0.643862,-0.6449384918021654,0.41297,0.4123252292718261
1604,-0.288909,-0.3565934891429433,-0.643951,-0.6449313398080638,0.413041,0.4123360751909742
1605,-0.282296,-0.351470406606709,-0.64405,-0.6450155397842317,0.413114,0.4125558744781761
1606,-0.27559,-0.3473477756106507,-0.644159,-0.6450323682152224,0.413191,0.4127150799524495
1607,-0.268803,-0.3424474005115453,-0.644277,-0.6450649101947713,0.413271,0.41280174264322544
1608,-0.261945,-0.33734532115784677,-0.644404,-0.6451873755653703,0.413355,0.4127797380330464
1609,-0.255028,-0.3320343149773164,-0.64454,-0.6452595979082807,0.413444,0.41283154542296724
1610,-0.248062,-0.32665621131489275,-0.644684,-0.6453141711529888,0.413538,0.4128075074658151
1611,-0.241056,-0.32109345164396763,-0.644837,-0.6454477290681816,0.413638,0.4128246377933589
1612,-0.23402,-0.31611257614009913,-0.644998,-0.6455241124759268,0.413744,0.4129381818956772
1613,-0.226965,-0.3102583542913518,-0.645167,-0.6456853382508636,0.413856,0.4131229270736762
1614,-0.2199,-0.30431069958992113,-0.645343,-0.6458101016367683,0.413974,0.41327972897267895
1615,-0.212833,-0.2990022352650743,-0.645526,-0.6459311580673235,0.414096,0.41342968660183294
1616,-0.205772,-0.2928352633425685,-0.645717,-0.6460564246390369,0.414222,0.41347699819456457
1617,-0.198724,-0.286551758504947,-0.645916,-0.6462151510334119,0.41435,0.41341061133994994
1618,-0.191694,-0.2801779854097102,-0.646122,-0.646431095598728,0.414479,0.4134453870916307
1619,-0.184689,-0.2736501967718622,-0.646334,-0.646629139277422,0.414609,0.4134307972388267
1620,-0.177712,-0.26786291907131166,-0.646551,-0.646783599203228,0.414739,0.41353746977967887
1621,-0.170768,-0.2603840129201091,-0.646774,-0.6469950532083932,0.414868,0.41375741264563304
1622,-0.163861,-0.25457899491204716,-0.647001,-0.6471270822587352,0.414995,0.413930897034817
1623,-0.156994,-0.24866944993718165,-0.647233,-0.6472951013549365,0.415118,0.4140995204596107
1624,-0.150169,-0.24180125900376387,-0.647469,-0.647523721225858,0.415236,0.4142071421210578
1625,-0.143389,-0.2349826633166659,-0.647708,-0.647750501826489,0.415348,0.4142105128322044
1626,-0.136656,-0.22813198508468008,-0.647951,-0.6479590165447043,0.415452,0.4141981636515209
1627,-0.129971,-0.22203703671675915,-0.648197,-0.6481840518392792,0.415549,0.4142265524184417
1628,-0.123334,-0.21513038883194527,-0.648446,-0.6483649248978529,0.415636,0.414324754438419
1629,-0.116746,-0.20815857137350494,-0.648696,-0.6486115284537642,0.415714,0.41456991721099135
1630,-0.110208,-0.20117058236197796,-0.648948,-0.6488329946950444,0.41578,0.4146941268139715
1631,-0.103718,-0.1950881869232045,-0.6492,-0.6490191708812516,0.415836,0.41490613025327305
1632,-0.097277,-0.1881490725770498,-0.649453,-0.6492612339613753,0.415878,0.41499258085998314
1633,-0.090882,-0.18113057062444554,-0.649705,-0.6495007840542606,0.415906,0.4149971013522195
1634,-0.084534,-0.17425069234451712,-0.649955,-0.6496723330198134,0.415921,0.4149514259838283
1635,-0.07823,-0.1673138182022871,-0.650203,-0.6499078718910224,0.415923,0.4150195193971263
1636,-0.07197,-0.16041970851757972,-0.650449,-0.6501494802874911,0.415908,0.41512668195758745
1637,-0.065752,-0.1536063950837707,-0.650694,-0.6503717222598133,0.415878,0.4151749920414687
1638,-0.059576,-0.14679881828695923,-0.650936,-0.6506185452080956,0.415834,0.41528761069560816
1639,-0.053442,-0.14085003398553095,-0.651176,-0.6508222696534246,0.415775,0.41536385783311863
1640,-0.047348,-0.13413966405186697,-0.651413,-0.6510868163722633,0.415703,0.41547097934392263
1641,-0.041294,-0.12823451641769298,-0.651646,-0.6513067220326195,0.41562,0.41554480195877536
1642,-0.035281,-0.12155258597674694,-0.651874,-0.651537194516425,0.415527,0.4156024678078963
1643,-0.029308,-0.11501839938671865,-0.652098,-0.6517249013997697,0.415427,0.4156038250228648
1644,-0.023376,-0.10840498816541268,-0.652317,-0.6519226181619254,0.415319,0.41569182862470044
1645,-0.017485,-0.1026090057090425,-0.65253,-0.6520958520036196,0.415206,0.41565473311577056
1646,-0.011633,-0.09605122853955396,-0.652736,-0.6523059238613933,0.41509,0.4156267175922388
1647,-0.005823,-0.08957863555088094,-0.652935,-0.6525577635734379,0.414972,0.4156389490311946
1648,-5.3e-05,-0.08393658910189135,-0.653127,-0.6527029208079973,0.414856,0.4155637585422472
1649,0.005679,-0.07747669113449411,-0.653311,-0.6529178669044103,0.414741,0.4156044459389142
1650,0.011372,-0.07105116087008305,-0.653487,-0.6531390457945503,0.41463,0.4155780778581417
1651,0.01703,-0.06466606674938531,-0.653656,-0.6533235521636894,0.414525,0.4154631762558728
1652,0.022651,-0.058341361170548146,-0.653819,-0.6535332328619625,0.414426,0.4153936035400102
1653,0.028238,-0.052133254264295,-0.653974,-0.6537576037724014,0.414335,0.4154063065172538
1654,0.033793,-0.045931232750645326,-0.654122,-0.6539346024802578,0.414253,0.41528887191923625
1655,0.039314,-0.040454264347953364,-0.654264,-0.654104588467898,0.414183,0.4151935333281349
1656,0.044802,-0.033579649013791076,-0.6544,-0.6543047058375626,0.414124,0.41512879732682284
1657,0.050256,-0.028279681223484673,-0.65453,-0.6544528922928444,0.414081,0.415089297628785
1658,0.055674,-0.022167003216301433,-0.654656,-0.6546490777491681,0.414054,0.4149429762704796
1659,0.061055,-0.01617701348824168,-0.65478,-0.6548196212349993,0.414044,0.414875725440892
1660,0.066397,-0.010971159383836557,-0.654902,-0.6549705196605512,0.414053,0.4148238436869044
1661,0.071698,-0.004991032526767422,-0.655023,-0.6551579629822769,0.414082,0.4147620796823589
1662,0.076967,0.00020646337428717603,-0.655144,-0.6552976584331611,0.414132,0.41475421141313956
1663,0.082204,0.006809569459855492,-0.655267,-0.6554737887733703,0.414203,0.414726881620875
1664,0.087407,0.011874158256106618,-0.655391,-0.6556103530786529,0.414298,0.41467145332438793
1665,0.092571,0.016922319746841462,-0.655516,-0.65568858605533,0.414422,0.41467799154142615
1666,0.097702,0.023468407817793004,-0.655641,-0.6558242441374064,0.414576,0.4145253463821468
1667,0.102798,0.029174363754353692,-0.655767,-0.6559589104362697,0.414761,0.41449258748747314
1668,0.107861,0.034863181851026305,-0.655894,-0.6560965288164016,0.41498,0.4144107532957119
1669,0.112889,0.040555163422440685,-0.65602,-0.6561801156136693,0.415238,0.41437002372017845
1670,0.117881,0.046116761666438466,-0.656144,-0.6563037039429364,0.415535,0.4143860342977214
1671,0.122839,0.050915764362396455,-0.656268,-0.6564263808222318,0.415877,0.41450577342420664
1672,0.127761,0.05645443554169739,-0.656389,-0.6565390980902485,0.416266,0.4144843693248659
1673,0.132648,0.06131626525692135,-0.656507,-0.6566125850972976,0.416705,0.4145171304365499
1674,0.137495,0.06678802636603405,-0.65662,-0.6567763794123134,0.417198,0.41461326844299196
1675,0.142301,0.07151671360953021,-0.656726,-0.6568819521624065,0.417748,0.4147466856185339
1676,0.147061,0.07690390580332543,-0.656822,-0.6569863701836081,0.418358,0.41487708989931876
1677,0.151773,0.08233516181494067,-0.656907,-0.6570823644941906,0.419032,0.4150512223080222
1678,0.156433,0.08763951602207017,-0.656978,-0.6572263686762373,0.419772,0.41525022449217347
1679,0.161036,0.09296119111728499,-0.657035,-0.6573622060571951,0.420581,0.41550862993600035
1680,0.165578,0.09821411787158982,-0.657074,-0.6574430056293122,0.421463,0.4157412271439952
1681,0.170051,0.10346906456816829,-0.657093,-0.6575341137883325,0.42242,0.41600805173288646
1682,0.174451,0.10800648557964941,-0.657089,-0.6575932003091651,0.423454,0.41631894764647354
1683,0.178778,0.11312205104981103,-0.65706,-0.6577144408485591,0.424568,0.41671893507444185
1684,0.183027,0.11823133382474793,-0.657001,-0.6578015188976084,0.425763,0.41719118634774505
1685,0.187193,0.123198444851051,-0.656908,-0.6578551395230918,0.427041,0.4176841977871004
1686,0.191276,0.12755286114168118,-0.656785,-0.6579046199042726,0.428402,0.4181704001285871
1687,0.19526,0.13253522976374396,-0.656629,-0.6580012442578302,0.429852,0.41883199157461704
1688,0.199136,0.13742925504096823,-0.656437,-0.6580618518405918,0.431392,0.41949649174701553
1689,0.202898,0.14227088995855164,-0.656208,-0.6580548972536789,0.43302,0.42019399499932375
1690,0.206543,0.14701055877783015,-0.655944,-0.6580518062979679,0.434734,0.420905457586901
1691,0.210059,0.15172508175601523,-0.655645,-0.6580346353452577,0.436537,0.4217305929258464
1692,0.21344,0.15580368280491821,-0.655311,-0.6580118247437806,0.438428,0.422473769061829
1693,0.216678,0.16035737126507857,-0.654944,-0.6579692115097235,0.440404,0.4234451871061321
1694,0.219767,0.16481762262365646,-0.654545,-0.6579294375114585,0.442463,0.4244532811661824
1695,0.222699,0.16914197221126012,-0.654115,-0.657800309079358,0.444603,0.4255752027263687
1696,0.225465,0.17357337066313083,-0.653658,-0.6576948961643354,0.44682,0.42670972000737156
1697,0.228059,0.1778283805005316,-0.653175,-0.6575153321008875,0.449111,0.42800030361557234
1698,0.230472,0.18193152347802768,-0.652669,-0.6573652372947046,0.451472,0.4293709421649634
1699,0.2327,0.18591450757568767,-0.652143,-0.65716790254981,0.453901,0.4308102765267261
1700,0.234735,0.18978635555511936,-0.6516,-0.6569467141910718,0.456393,0.4322856703361606
1701,0.236573,0.1935828072020035,-0.651044,-0.6566950661887851,0.458945,0.4338356599303981
1702,0.238208,0.19728934128901301,-0.650478,-0.6563751085427205,0.461552,0.4355817530602726
1703,0.239633,0.20043007518829323,-0.649904,-0.6561155117838392,0.464211,0.4370495990821611
1704,0.240846,0.20375587785806898,-0.649326,-0.6557586729555038,0.466917,0.43884967523855367
1705,0.24184,0.20699622803134268,-0.648747,-0.6554099262798406,0.469665,0.4407665779048091
1706,0.242618,0.21012195435538647,-0.64817,-0.6550265634999279,0.472451,0.4426359229978558
1707,0.243177,0.21317643485969462,-0.647597,-0.6546135340351111,0.475269,0.44461496516276994
1708,0.243509,0.21605679543414302,-0.647032,-0.6541734657856344,0.478115,0.4467218019350974
1709,0.243621,0.2183681789680933,-0.646478,-0.6537913298229406,0.480981,0.44859454868539056
1710,0.243512,0.22080750300158777,-0.645939,-0.653351366306448,0.483862,0.45086370247403673
1711,0.243175,0.22312338345100385,-0.645411,-0.6529013062668394,0.486752,0.4530931419936844
1712,0.242612,0.22495346284395523,-0.644896,-0.6524327742514681,0.489648,0.45523024301352244
1713,0.241828,0.22692219880184367,-0.644397,-0.6519278220619211,0.492544,0.4576297458028308
1714,0.240823,0.22871162041053114,-0.643914,-0.6514037591241585,0.495437,0.4600233374658891
1715,0.239599,0.230285327470769,-0.643448,-0.6509092040937529,0.498321,0.4624849596582957
1716,0.23816,0.23141898433935143,-0.642999,-0.6504487081859907,0.501193,0.4647359920301716
1717,0.236509,0.23267101428803108,-0.642567,-0.6499392744406344,0.504048,0.4672838814501399
1718,0.234647,0.23366481438165623,-0.642152,-0.649402894409351,0.506885,0.47007312318596706
1719,0.232578,0.23445063480469516,-0.641752,-0.6488839159214286,0.509701,0.4727343097450939
1720,0.230305,0.23498401597844631,-0.641367,-0.648341519480865,0.512494,0.4754643350029533
1721,0.227834,0.23533897269797527,-0.640994,-0.6478259846253729,0.515262,0.478179518650423
1722,0.225169,0.23540759429514221,-0.640632,-0.6473610028752955,0.518003,0.48059992937725005
1723,0.222315,0.2353839708697367,-0.64028,-0.6468875966478556,0.520714,0.4833379464489176
1724,0.219278,0.23511504446624718,-0.639936,-0.6463783709003638,0.523394,0.4861674488949774
1725,0.216064,0.23450957754155857,-0.639597,-0.6459215502411821,0.526042,0.48896544500130357
1726,0.212681,0.23380497133970946,-0.639262,-0.6454523171267974,0.528656,0.49178217516078326
1727,0.209135,0.23299350324609208,-0.638928,-0.6450520886794074,0.531235,0.4941688904343625
1728,0.205431,0.23179112848449357,-0.638593,-0.6445517423764922,0.533777,0.4973130023557907
1729,0.201577,0.23070745513204266,-0.638255,-0.644170077833731,0.536284,0.49975483952650523
1730,0.197579,0.2291805100290703,-0.637912,-0.6437922623123451,0.538752,0.5025407585187974
1731,0.193443,0.22742012718314755,-0.637562,-0.6433934951781358,0.541183,0.5052829591763969
1732,0.189176,0.22541096325389626,-0.637203,-0.6429765683385789,0.543575,0.5080661472005422
1733,0.184785,0.223541715787525,-0.636833,-0.6426116202717649,0.545928,0.5105254111960843
1734,0.180271,0.22126822231340382,-0.63645,-0.6422387398417398,0.548245,0.5132402145989495
1735,0.17564,0.2191466948185686,-0.636053,-0.6418918308610384,0.550526,0.5156514885475186
1736,0.170898,0.21648069910777565,-0.63564,-0.6415356611409795,0.55277,0.5183778762606072
1737,0.16605,0.21356858291687353,-0.63521,-0.6411840447529727,0.554977,0.5210845850460711
1738,0.1611,0.21092570534494084,-0.634763,-0.640897003397766,0.557146,0.5232992727493064
1739,0.156056,0.20771493907234598,-0.634297,-0.6405437966605936,0.559275,0.5259006401518443
1740,0.150923,0.20435564387591731,-0.633813,-0.6402192120427045,0.561364,0.5285148294350871
1741,0.145703,0.20077680506868678,-0.63331,-0.6398463629102119,0.563409,0.5311272423169876
1742,0.140402,0.19756729614554638,-0.632789,-0.6395421658104746,0.56541,0.533374917687577
1743,0.135026,0.19367336082993353,-0.632249,-0.6391388354717599,0.567364,0.5360069812590551
1744,0.129579,0.1896939462694729,-0.631692,-0.6387608147899619,0.569268,0.5385430855127294
1745,0.124064,0.18551132534351983,-0.631118,-0.6383712328455083,0.571119,0.5410516022004307
1746,0.118484,0.18120951276652278,-0.630528,-0.6379903604520921,0.572916,0.5434596328110001
1747,0.112845,0.17735568695934179,-0.629924,-0.6377080745215904,0.574656,0.5454581911642236
1748,0.107147,0.17285000550151297,-0.629306,-0.6373438786413095,0.576337,0.5477459258467219
1749,0.101395,0.1682680062528317,-0.628675,-0.6369223560025089,0.577958,0.5500499699393732
1750,0.095589,0.16357466445213087,-0.628035,-0.6364891629752338,0.579515,0.5522775908937133
1751,0.089731,0.15928584625676734,-0.627386,-0.6361022424773294,0.581008,0.5542351945199029
1752,0.083823,0.1542801727930573,-0.626733,-0.6355885729579557,0.582433,0.5564401802286838
1753,0.077868,0.14919111128219786,-0.626078,-0.6350975581721127,0.58379,0.5586216750979136
1754,0.071869,0.14411730039376972,-0.625426,-0.6346055838678923,0.585077,0.5607875724214162
1755,0.065797,0.13892612773634644,-0.624793,-0.634166598580616,0.586289,0.5627722255870891
1756,0.059685,0.13430904683162637,-0.62417,-0.6337420117333011,0.587427,0.5644930586309769
1757,0.053534,0.12887700063276555,-0.623561,-0.6332599135270249,0.588491,0.5662972620686456
1758,0.047345,0.12340074924989923,-0.622971,-0.6327471946941786,0.589477,0.5681403515651818
1759,0.041122,0.11785013597535485,-0.622402,-0.6322187509303608,0.590386,0.5699637590730039
1760,0.034866,0.1129320906221094,-0.62186,-0.6317244892713656,0.591214,0.5714679663266728
1761,0.028581,0.10721037019232223,-0.62135,-0.6311611392448293,0.591958,0.5732111342878994
1762,0.022271,0.10141348152127096,-0.620875,-0.6306009764353971,0.592616,0.5749220369370069
1763,0.015939,0.09483475666471661,-0.620441,-0.6299637723431585,0.593187,0.5767565412796926
1764,0.009584,0.08966619435695257,-0.620051,-0.6295080719197846,0.59367,0.5779344213212159
1765,0.003209,0.08372656168024133,-0.619708,-0.6289267100237911,0.594063,0.5794101704932573
1766,-0.003183,0.07777605812945014,-0.619415,-0.6283842575436637,0.594365,0.5806635292265616
1767,-0.009591,0.0718138157012842,-0.619174,-0.6278974389259262,0.594575,0.5818812593666327
1768,-0.016013,0.06572189428914829,-0.618985,-0.6273837334691703,0.594694,0.5829961477479169
1769,-0.022449,0.06039114782353679,-0.618849,-0.6269612274638909,0.594721,0.5839210243939859
1770,-0.028896,0.05432334790610219,-0.618766,-0.6264769522651624,0.594658,0.5849591209837819
1771,-0.035352,0.04821277189750757,-0.618734,-0.6260068219420872,0.594504,0.5858920293761338
1772,-0.041818,0.04196718543933748,-0.618754,-0.6255308041490286,0.594259,0.5868347065489912
1773,-0.048292,0.0357331677479,-0.618825,-0.6251105314028359,0.593925,0.5877016132236769
1774,-0.054773,0.03029273642810217,-0.618947,-0.624806522920055,0.593499,0.5883152270214866
1775,-0.061257,0.024004523044795858,-0.61912,-0.6244657929551076,0.592984,0.589089280111815
1776,-0.067743,0.016877314262460304,-0.619343,-0.624129806328544,0.592378,0.5896722658841398
1777,-0.074229,0.01056271995860112,-0.619616,-0.6238490032781883,0.591682,0.5902171927021986
1778,-0.080711,0.004164888430950895,-0.619937,-0.6236530030742676,0.590895,0.5905918929633864
1779,-0.087186,-0.002255212105260625,-0.620304,-0.6234480593985042,0.590018,0.5909467714131956
1780,-0.093622,-0.008567674604689383,-0.620702,-0.6232543283359114,0.589053,0.591203938883023
