,X_DATA_SENSOR_RT,X_DATA_ROBOT_RT,Y_DATA_SENSOR_RT,Y_DATA_ROBOT_RT,Z_DATA_SENSOR_RT,Z_DATA_ROBOT_RT
2573,0.170659,0.0373909846682147,-0.704263,-0.7132857782234215,0.456903,0.4583219206195825
2574,0.178755,0.04790974216671669,-0.703874,-0.7131268306441823,0.456616,0.4581860367693569
2575,0.186589,0.056971839324707604,-0.703477,-0.7129294222079391,0.456317,0.4581059432973624
2576,0.194155,0.06718074937604292,-0.703074,-0.7126859970157133,0.456007,0.45805814889962093
2577,0.20145,0.0772767595525967,-0.702665,-0.7124069096116972,0.455686,0.4579766655989061
2578,0.208468,0.08599218641534805,-0.702253,-0.7121203627477056,0.455355,0.45781412082842127
2579,0.215208,0.0958074423749642,-0.701839,-0.7117933375609546,0.455017,0.45771044542672173
2580,0.221669,0.10538202260664636,-0.701423,-0.7114387899369851,0.454672,0.4575345912320264
2581,0.227852,0.11367553030253463,-0.701007,-0.7110924377645306,0.454321,0.45739131981074527
2582,0.233755,0.1228873669033388,-0.700592,-0.7106744746041643,0.453967,0.4572408406521048
2583,0.239378,0.1319728225354873,-0.700179,-0.7102260090200947,0.453609,0.4570450348346286
2584,0.244724,0.13967263876986666,-0.699769,-0.7098768208186421,0.45325,0.45688193102834823
2585,0.249793,0.14828445794963974,-0.699363,-0.7093592533661762,0.45289,0.456695237107087
2586,0.254591,0.15668218336757778,-0.698962,-0.7088524545552973,0.45253,0.45651769711351264
2587,0.259121,0.16476738492043014,-0.698566,-0.7083278832499308,0.452171,0.45629865902569505
2588,0.263389,0.17173428882026073,-0.698177,-0.707879110010483,0.451817,0.45607135333307103
2589,0.267397,0.18048579670499196,-0.697797,-0.7072484586547849,0.451466,0.45574578773371693
2590,0.27115,0.18693388253798945,-0.697425,-0.7067796152146637,0.451122,0.45545257153690855
2591,0.274655,0.19499382668913737,-0.69706,-0.706139559555992,0.450783,0.45508733803071044
2592,0.277916,0.20102648342232537,-0.696704,-0.7056315720475437,0.450452,0.4548018660099144
2593,0.280939,0.20689920534071696,-0.696355,-0.7051367612920568,0.450128,0.4544836584537888
2594,0.283736,0.21325817198981661,-0.696014,-0.7045656324981204,0.449813,0.45423799683063126
2595,0.286319,0.21940437860731488,-0.695681,-0.7039969324539336,0.449507,0.45393374292057076
2596,0.288693,0.22462542146172626,-0.695357,-0.7034898065562843,0.449211,0.45366064239390447
2597,0.290865,0.23027092540058983,-0.695042,-0.7029426005421442,0.448925,0.45329802762389637
2598,0.29285,0.23565687823099424,-0.694737,-0.7023886469781423,0.44865,0.45301566193915044
2599,0.294658,0.24074812327182168,-0.69444,-0.701809599783522,0.448386,0.45272385617251637
2600,0.296297,0.24565528504644385,-0.694151,-0.7012606533162805,0.448134,0.4524055113243486
2601,0.297777,0.2496788720202238,-0.693871,-0.7007959826140735,0.447893,0.45214494436819996
2602,0.299108,0.2541661965769803,-0.6936,-0.7002679185984043,0.447664,0.4518135999244545
2603,0.300295,0.2583043851213942,-0.693336,-0.6997145131426433,0.447447,0.45151026657205723
2604,0.301352,0.2626721553807186,-0.693081,-0.6991951733902595,0.447242,0.45110323820401105
2605,0.302285,0.26621129769081225,-0.692835,-0.698694638749644,0.447048,0.45080535851639403
2606,0.303103,0.2697293275564642,-0.692597,-0.6982148279525816,0.446867,0.45048015487083204
2607,0.303813,0.27256725675761745,-0.692367,-0.6977731447110831,0.446696,0.45018640983928504
2608,0.304427,0.2756696928721556,-0.692148,-0.6973402430663811,0.446538,0.44985000580531825
2609,0.30495,0.2784488864131803,-0.691939,-0.6969250975222533,0.44639,0.4495749321445267
2610,0.305387,0.28071556812372594,-0.691737,-0.6965274169858912,0.446253,0.44941669683658403
2611,0.305743,0.28279666402104126,-0.691546,-0.6961741791769437,0.446126,0.44911017305791845
2612,0.306025,0.2850913968647495,-0.691365,-0.6958177521791464,0.446011,0.44885308043401206
2613,0.306241,0.28717780371493457,-0.691193,-0.6954504511897293,0.445904,0.4486412390707508
2614,0.306399,0.2891642929008089,-0.69103,-0.6950854006362921,0.445807,0.4483872698547705
2615,0.306505,0.2907459238914971,-0.690876,-0.6947542941776467,0.445718,0.4482287997657879
2616,0.306564,0.2924077672603098,-0.690734,-0.6944241145084405,0.445638,0.44803351612052933
2617,0.306582,0.29389283332223565,-0.690603,-0.6940975217308505,0.445567,0.4477821686198382
2618,0.306563,0.29526757478629173,-0.690481,-0.6937831258288544,0.445504,0.4475147725788099
2619,0.306507,0.2965415194572947,-0.690371,-0.6934666382734536,0.445448,0.44736053830238626
2620,0.30641,0.2977076420740129,-0.690271,-0.6931731995820986,0.445401,0.44712063553003545
2621,0.306278,0.29863732710405677,-0.690182,-0.6929207213955296,0.445362,0.4469292461675813
2622,0.306113,0.29951769275420753,-0.690104,-0.6926344051475328,0.44533,0.4467496388031008
2623,0.305907,0.30026739776896894,-0.690034,-0.6923961583217315,0.445305,0.44662532625137336
2624,0.30566,0.30100041037688424,-0.689976,-0.6921700916484366,0.445289,0.44648413173871404
2625,0.305371,0.30163893896801114,-0.689931,-0.691937749156459,0.445279,0.44633838807800846
2626,0.30504,0.30215918500086486,-0.689896,-0.6917686675057407,0.445276,0.44631295681321814
2627,0.304664,0.3026401597260942,-0.689873,-0.6915885049659344,0.445281,0.4461774594237066
2628,0.304244,0.3029636817874027,-0.689865,-0.6914200110619023,0.445294,0.4461165295356414
2629,0.303772,0.30331880282622,-0.689871,-0.6912722725202527,0.445314,0.4460808833277942
2630,0.303246,0.30350111853604833,-0.689893,-0.6911360598052888,0.445342,0.4460651839739093
2631,0.302661,0.3037210188136488,-0.689934,-0.6910146788679684,0.445378,0.4459718319720676
2632,0.302013,0.3038184467367365,-0.689994,-0.690894548410148,0.445421,0.4458369013111525
2633,0.301294,0.30385671447607,-0.690074,-0.6907994075927885,0.445471,0.4458050422048371
2634,0.300501,0.30386318562419035,-0.690177,-0.6907005861169818,0.445528,0.4457455471331459
2635,0.299633,0.3037603476588801,-0.690308,-0.6906625436336614,0.445594,0.44571337765217917
2636,0.298683,0.3036254707103095,-0.690468,-0.690613594167415,0.445666,0.4457064325364516
2637,0.297647,0.30341499897065166,-0.69066,-0.690541168009444,0.445746,0.44570061657536497
2638,0.296518,0.3032352611277645,-0.690887,-0.6904964856693773,0.445832,0.4456380403646053
2639,0.295289,0.30293107226654314,-0.691153,-0.6904739629183003,0.445925,0.44572342194410186
2640,0.293955,0.3025636164253736,-0.691462,-0.6904642412879805,0.446023,0.44567282479291304
2641,0.292512,0.30218116107550963,-0.691815,-0.6904827932144849,0.446126,0.44566481787284074
2642,0.290956,0.30161457529453606,-0.692219,-0.6905014228428288,0.446235,0.44570330367070626
2643,0.289283,0.30109239047383535,-0.692678,-0.6905703387971892,0.446349,0.4457006173719857
2644,0.28749,0.30045862518817973,-0.693196,-0.6906445211256748,0.446467,0.4457196858727913
2645,0.285575,0.2997016883423787,-0.693778,-0.6907659200061008,0.44659,0.44578754423058065
2646,0.283535,0.29900895743814854,-0.694426,-0.6908666160971286,0.446716,0.4458422482067598
2647,0.281369,0.29810288826689774,-0.695147,-0.6910600274933424,0.446844,0.4458204957511931
2648,0.279076,0.297127752361622,-0.695944,-0.691249338427286,0.446974,0.4459236372560482
2649,0.276658,0.29621678405292184,-0.696821,-0.691465788077092,0.447105,0.4459908352469157
2650,0.274114,0.29502492306284367,-0.697782,-0.6917548206107238,0.447236,0.4460429346862899
2651,0.271445,0.2938181788225588,-0.698831,-0.6920600699798446,0.447367,0.44606789871039193
2652,0.26865,0.2925646969967629,-0.699971,-0.6924003895448252,0.447497,0.446135180775818
2653,0.265735,0.29110529155964054,-0.701206,-0.6928271872202859,0.447624,0.446259047780004
2654,0.262701,0.28955320559847747,-0.702539,-0.6933027969713438,0.447747,0.44633689310023483
2655,0.259552,0.28791009660886746,-0.703971,-0.693805067146223,0.447866,0.44642119615818154
2656,0.256295,0.2861680536758098,-0.705505,-0.694408229051382,0.44798,0.44659894046289894
2657,0.252934,0.2845244704928006,-0.707143,-0.6949715461386641,0.448088,0.44668271669214443
2658,0.249476,0.2825220686345345,-0.708886,-0.6957224822800749,0.448189,0.4468422794482529
2659,0.245927,0.28065243837630566,-0.710736,-0.6964703176159408,0.448282,0.446921169810153
2660,0.242295,0.2783992508159091,-0.712691,-0.6973234094045766,0.448368,0.44699901203103176
2661,0.238589,0.2760381541339354,-0.714753,-0.6982588118938171,0.448444,0.44713171832348914
2662,0.234814,0.27355368910045064,-0.71692,-0.699338852759565,0.448511,0.4471562791455718
2663,0.230981,0.27096627752333824,-0.719192,-0.7004486377000965,0.448569,0.4472461435921673
2664,0.227097,0.2682839905081538,-0.721567,-0.7016455905164389,0.448616,0.44727120947029747
2665,0.223172,0.26548257292286487,-0.724044,-0.7029001056923682,0.448653,0.44732179184266874
2666,0.219212,0.26296325959117056,-0.726619,-0.7040860400878085,0.448679,0.4474008099937818
2667,0.215228,0.260020870319688,-0.729292,-0.705520922689688,0.448695,0.4475167159518324
2668,0.211228,0.2568950830001393,-0.732058,-0.7070813299293321,0.448699,0.44762714119927605
2669,0.207221,0.25373298887033063,-0.734914,-0.7087523654855891,0.448691,0.44778220325902907
2670,0.203215,0.25043232391853815,-0.737857,-0.7105159950895563,0.448672,0.4477945264622236
2671,0.199219,0.24708537187290305,-0.740883,-0.7123528460346938,0.448642,0.44793256220308436
2672,0.195241,0.2441678022054935,-0.743986,-0.7140357167265554,0.4486,0.4479648364822254
2673,0.19129,0.24079126496417788,-0.747163,-0.7160693878344455,0.448547,0.4480254631580568
2674,0.187372,0.23735964258418887,-0.750409,-0.7181709528323046,0.448483,0.44805629573302896
2675,0.183497,0.23382252481439414,-0.753717,-0.7203882965354135,0.448408,0.4482050533261883
2676,0.17967,0.23063045341223345,-0.757083,-0.7224446529940101,0.448323,0.4483185700391359
2677,0.175898,0.22648717287796943,-0.760502,-0.7251276298875947,0.448228,0.44844072287219916
2678,0.172189,0.22327258209450906,-0.763967,-0.7273238716401874,0.448124,0.44843808508100624
2679,0.168547,0.21966792573686622,-0.767472,-0.7298151841644567,0.448011,0.448488468966248
2680,0.164979,0.21595227983189544,-0.771012,-0.732473008648968,0.447889,0.44848723476112257
2681,0.16149,0.21264921470994302,-0.774581,-0.7348982939282478,0.44776,0.4484216279279584
2682,0.158084,0.20886997915077718,-0.778173,-0.7376856407940541,0.447624,0.4484800179743209
2683,0.154765,0.20511975696099302,-0.781781,-0.7405426149771871,0.44748,0.4483753449440965
2684,0.151538,0.20140415818757584,-0.7854,-0.7435003369622635,0.447331,0.44834058541867317
2685,0.148405,0.1977830246296616,-0.789024,-0.7465392386513467,0.447177,0.44828004860403065
2686,0.145369,0.19409483695651367,-0.792645,-0.7496563062096815,0.447018,0.44828220023486265
2687,0.142433,0.19079287222481803,-0.796259,-0.7524176132069811,0.446854,0.4482181314174705
2688,0.139599,0.18703738024058744,-0.79986,-0.755617429135021,0.446686,0.448125157936165
2689,0.136868,0.18343662968387212,-0.803442,-0.7588444265386654,0.446515,0.4480753581486186
2690,0.134244,0.18042501423314922,-0.806999,-0.7616932036076167,0.446342,0.44815218388378486
2691,0.131725,0.17691099478635527,-0.810526,-0.7650446163087218,0.446165,0.44806041861268087
2692,0.129313,0.17341803147096607,-0.814018,-0.7684274907153564,0.445987,0.44807564074171347
2693,0.127009,0.16995978680142573,-0.817469,-0.7718852597316093,0.445808,0.4479011516192461
2694,0.124812,0.16698390412745112,-0.820875,-0.7749266135467228,0.445628,0.4477319513677024
2695,0.122723,0.1637762269861299,-0.824231,-0.7783541780793044,0.445447,0.4475811071801836
2696,0.12074,0.16059119899668703,-0.827533,-0.7817924736852347,0.445267,0.4474690466195794
2697,0.118863,0.157436924718595,-0.830777,-0.7852482021445921,0.445086,0.4473930272602593
2698,0.117091,0.15416690797043428,-0.833958,-0.7887235271005075,0.444907,0.4473276124374635
2699,0.115423,0.15113838030369378,-0.837073,-0.7922529996369005,0.444728,0.4472605139253934
2700,0.113857,0.14860685994759662,-0.840118,-0.7953013827758324,0.444551,0.44726509306453277
2701,0.112392,0.14589764095244823,-0.843091,-0.7987719962501661,0.444376,0.4471033933794644
2702,0.111025,0.14356910827048683,-0.845989,-0.8017879892099645,0.444202,0.44686702370167664
2703,0.109755,0.14088555565062996,-0.848809,-0.8052170095300163,0.44403,0.4465555539115191
2704,0.108579,0.13786665055584407,-0.851549,-0.8090160777255554,0.443861,0.4462965053949598
2705,0.107494,0.13566154010328216,-0.854206,-0.8119578993992166,0.443695,0.44627496694915164
2706,0.106498,0.13331098323650087,-0.856779,-0.8153217291053139,0.443532,0.4462436785220622
2707,0.105588,0.13108418166092026,-0.859267,-0.8185830023302787,0.443371,0.4462184963622824
2708,0.104761,0.12896233806831872,-0.861668,-0.8218431193672511,0.443214,0.44601065234281523
2709,0.104014,0.12692121623794606,-0.863981,-0.8250458553128143,0.44306,0.4457694170202661
2710,0.103343,0.125150238082789,-0.866205,-0.827820403210166,0.442909,0.4455421962816998
2711,0.102745,0.12321282837990517,-0.868342,-0.8309160805917241,0.442763,0.44526066517462165
2712,0.102216,0.12155131754874388,-0.870389,-0.8335500840541673,0.44262,0.4451531143598224
2713,0.10175,0.1200436046832449,-0.872348,-0.8361123529541975,0.442481,0.44505804684875094
2714,0.101346,0.11841369488855291,-0.874219,-0.8390489111735657,0.442346,0.44500733405146514
2715,0.100999,0.1169113742740145,-0.876002,-0.8419295397779699,0.442216,0.4449387656976832
2716,0.100705,0.11543379812745112,-0.877698,-0.8447460169283604,0.44209,0.44466598140109703
2717,0.10046,0.11411555750852354,-0.879309,-0.8474994192102747,0.441969,0.44437649416751546
2718,0.10026,0.11288428958258219,-0.880834,-0.8501480565795975,0.441852,0.44410939023759505
2719,0.100103,0.11166696162605633,-0.882277,-0.8526527242160141,0.44174,0.4439250738288822
2720,0.099984,0.11055225535712285,-0.883637,-0.8551187773389541,0.441633,0.44379754868114274
2721,0.099897,0.10962682861890871,-0.884918,-0.8572408849579437,0.44153,0.4437484158108226
2722,0.09984,0.10862916646942178,-0.886121,-0.8595789005315607,0.441433,0.4437011683531951
2723,0.099811,0.10772327908506343,-0.887248,-0.8618812522481929,0.44134,0.44351074211500846
2724,0.099805,0.1069422356964034,-0.888302,-0.8640992800244847,0.441251,0.4433095128535107
2725,0.09982,0.10615551019107285,-0.889284,-0.8662138317621054,0.441168,0.4430478680040527
2726,0.099852,0.10554479730763143,-0.890198,-0.8682274913115504,0.441089,0.44285920793000166
2727,0.099898,0.1049612661995449,-0.891047,-0.8699242465529393,0.441014,0.44267867319349374
2728,0.099957,0.10440919198381146,-0.891833,-0.8717418435560357,0.440944,0.4425949903557829
2729,0.100023,0.10385442731299079,-0.89256,-0.873490137361945,0.440877,0.4424855958204143
2730,0.100096,0.10341663439880878,-0.893231,-0.8751799707987074,0.440815,0.44247102409917194
2731,0.100174,0.10305014616976893,-0.893847,-0.8766222673953182,0.440755,0.44240709550867213
2732,0.100258,0.10278863051008444,-0.894411,-0.8781837360448634,0.4407,0.44235416801581584
2733,0.100347,0.1024880790578879,-0.894926,-0.8794960987880897,0.440649,0.44227890990532737
2734,0.100442,0.10217958577754743,-0.895394,-0.8810746341228808,0.440601,0.4421018149799315
2735,0.100544,0.10198528409290229,-0.895815,-0.8822440363588708,0.440558,0.44192524869502503
2736,0.100652,0.1017959008881263,-0.896193,-0.883472638833822,0.440519,0.4417754491425834
2737,0.100766,0.10156119603062098,-0.896529,-0.8846308303792216,0.440482,0.44161621243405064
2738,0.100892,0.10146879416945925,-0.896825,-0.8857545941741598,0.440448,0.44139456903427743
2739,0.10103,0.10131348541908278,-0.897082,-0.8867990239972043,0.440418,0.4413646720183377
2740,0.101182,0.10123431715543586,-0.897302,-0.8879049776077306,0.440392,0.4412218406361492
2741,0.101355,0.10113095829727527,-0.897485,-0.8886743500237201,0.44037,0.44125545740888494
2742,0.10155,0.10106644713774916,-0.897632,-0.8894340597759931,0.440351,0.44118066440361364
2743,0.101769,0.10104232575858815,-0.897744,-0.8902363579027844,0.440335,0.44107007371459594
2744,0.102021,0.10107802403814105,-0.897822,-0.8909689482598503,0.440323,0.4409930794648117
2745,0.102312,0.10108438940541589,-0.897867,-0.8916542184853313,0.440313,0.44098703856898386
2746,0.102651,0.10107445387213392,-0.897878,-0.8922921230900739,0.440307,0.4409598092347803
2747,0.103042,0.10114630630967889,-0.897855,-0.8928603199046007,0.440305,0.4409165511310817
2748,0.103492,0.10126208502548847,-0.897798,-0.8934483168303973,0.440305,0.44085794880206464
2749,0.104007,0.10136414618409537,-0.897707,-0.8938725512769137,0.440307,0.44081278402844637
2750,0.104598,0.10148983824955422,-0.897583,-0.8942527789192736,0.440314,0.44072109082231664
2751,0.105273,0.10167931537548038,-0.897424,-0.894661627848137,0.440323,0.44075083967838224
2752,0.106041,0.10178190013854951,-0.897229,-0.8949851815349325,0.440336,0.4406275618155942
2753,0.10691,0.10197973309999045,-0.896998,-0.8952423686577411,0.440353,0.4406668887932438
2754,0.107892,0.10222352292361679,-0.896728,-0.8955499948869167,0.440373,0.44057437297268626
2755,0.108996,0.10247346787234518,-0.896421,-0.8957570827420539,0.440398,0.4405214044047246
2756,0.110232,0.10287549517613116,-0.896075,-0.8959550459164721,0.440426,0.4405238274134049
2757,0.111605,0.10316480649826663,-0.89569,-0.8960681336852538,0.440459,0.4405073822867245
2758,0.113122,0.1035510769261348,-0.895266,-0.8961682048201409,0.440495,0.44056035747201694
2759,0.11479,0.10410798597860989,-0.894803,-0.8962522099507935,0.440534,0.4404849210103624
2760,0.116614,0.10459237258052702,-0.894303,-0.8962648783864484,0.440577,0.4404902271035555
2761,0.118603,0.10520592898566579,-0.893765,-0.8962311773262102,0.440625,0.4404954117446588
2762,0.12076,0.10608027858891246,-0.893189,-0.8961530918852987,0.440676,0.4404501618182301
2763,0.123089,0.10689047957474469,-0.892576,-0.8960152303551332,0.440732,0.44042515819842004
2764,0.125593,0.10780725003201388,-0.891927,-0.895860048349929,0.440791,0.4404967285099849
2765,0.128274,0.10870069890424768,-0.891243,-0.8957370424918449,0.440854,0.4405263189381151
2766,0.131131,0.10983901557948073,-0.890526,-0.8955481721931179,0.44092,0.4404543516307537
2767,0.134166,0.11087171128561672,-0.889777,-0.8953053213860422,0.44099,0.4404636884797742
2768,0.13738,0.1122728145981576,-0.888998,-0.895047332722011,0.441065,0.4404762262951096
2769,0.140766,0.1137703348403001,-0.888189,-0.8947163418908447,0.441144,0.4405672437533461
2770,0.14432,0.11537998733444708,-0.887351,-0.8943908008421879,0.441227,0.44058353114426063
2771,0.148037,0.11715238507311986,-0.886488,-0.8939709122392143,0.441315,0.4406739841615542
2772,0.151911,0.11906261577319585,-0.8856,-0.8935321276401033,0.441407,0.44073967617128107
